9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ftf_health_plans_preprocessed_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ftf_health_plans_preprocessed_cdw_v1
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.iqvia_plancode_fid_xref_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.iqvia_plancode_fid_xref_cdw_v1
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.copay_tier_derivation_config_v01_tmp OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.copay_tier_derivation_config_v01_tmp
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tier_cat_description_mapping_v01_tmp OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tier_cat_description_mapping_v01_tmp
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.coverage_category_derivation_config_v01_tmp OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.coverage_category_derivation_config_v01_tmp
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.copay_tier_derivation_config_v01 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.copay_tier_derivation_config_v01
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tier_cat_description_mapping_v01 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tier_cat_description_mapping_v01
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.coverage_category_derivation_config_v01 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.coverage_category_derivation_config_v01
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.key_controller_list_v01_temp OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.key_controller_list_v01_temp
9;CDW_Admin;"ALTER TABLE sandbox.raw_ftf_formularies_v5 OWNER TO CDW_Admin;";TABLE;sandbox.raw_ftf_formularies_v5
9;CDW_Admin;"ALTER TABLE sandbox.raw_ftf_health_plans_v5 OWNER TO CDW_Admin;";TABLE;sandbox.raw_ftf_health_plans_v5
9;CDW_Admin;"ALTER TABLE sandbox.raw_ftf_pbms_v5 OWNER TO CDW_Admin;";TABLE;sandbox.raw_ftf_pbms_v5
9;CDW_Admin;"ALTER TABLE sandbox.raw_ftf_restrictions_v5 OWNER TO CDW_Admin;";TABLE;sandbox.raw_ftf_restrictions_v5
9;CDW_Admin;"ALTER TABLE sandbox.raw_iqvia_plan_v5 OWNER TO CDW_Admin;";TABLE;sandbox.raw_iqvia_plan_v5
9;CDW_Admin;"ALTER TABLE sandbox.raw_iqvia_pbm_v5 OWNER TO CDW_Admin;";TABLE;sandbox.raw_iqvia_pbm_v5
9;CDW_Admin;"ALTER TABLE sandbox.raw_teva_ims_bridge_v5 OWNER TO CDW_Admin;";TABLE;sandbox.raw_teva_ims_bridge_v5
9;CDW_Admin;"ALTER TABLE sandbox.raw_ftf_health_plan_geography_v5 OWNER TO CDW_Admin;";TABLE;sandbox.raw_ftf_health_plan_geography_v5
9;dbadmin;"ALTER TABLE ingestion_reference.PS_BOTOX_STEP_RESTRICTION_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_BOTOX_STEP_RESTRICTION_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_BOTOX_STEP_RESTRICTION_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_BOTOX_STEP_RESTRICTION_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_CALCULATED_PBM_CONFIG_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_CALCULATED_PBM_CONFIG_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_CALCULATED_PBM_CONFIG_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_CALCULATED_PBM_CONFIG_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_CALC_PBM_KEY_PBM_MAPPING_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_CALC_PBM_KEY_PBM_MAPPING_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_CALC_PBM_KEY_PBM_MAPPING_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_CALC_PBM_KEY_PBM_MAPPING_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_COPAY_TIER_DERIVATION_CONFIG_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_COPAY_TIER_DERIVATION_CONFIG_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_COPAY_TIER_DERIVATION_CONFIG_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_COPAY_TIER_DERIVATION_CONFIG_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_COVERAGE_CATEGORY_DERIVATION_CONFIG OWNER TO dbadmin;";TABLE;ingestion_reference.PS_COVERAGE_CATEGORY_DERIVATION_CONFIG
9;dbadmin;"ALTER TABLE teva_ingestion.PS_COVERAGE_CATEGORY_DERIVATION_CONFIG_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_COVERAGE_CATEGORY_DERIVATION_CONFIG_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_COVERAGE_CAT_DESCRIPTION_MAPPING_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_COVERAGE_CAT_DESCRIPTION_MAPPING_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_COVERAGE_CAT_DESCRIPTION_MAPPING_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_COVERAGE_CAT_DESCRIPTION_MAPPING_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_DELETE_BRIDGE_FTF_PLAN_TYPES_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_DELETE_BRIDGE_FTF_PLAN_TYPES_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_DELETE_BRIDGE_FTF_PLAN_TYPES_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_DELETE_BRIDGE_FTF_PLAN_TYPES_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_DRUG_ASSIGNMENTS_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_DRUG_ASSIGNMENTS_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_DRUG_ASSIGNMENTS_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_DRUG_ASSIGNMENTS_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_FORMULARY_DERIVATION_CONFIG_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_FORMULARY_DERIVATION_CONFIG_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_FORMULARY_DERIVATION_CONFIG_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_FORMULARY_DERIVATION_CONFIG_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_FTF_OVERRIDE_PLAN_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_FTF_OVERRIDE_PLAN_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_FTF_OVERRIDE_PLAN_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_FTF_OVERRIDE_PLAN_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_FTF_OVERRIDE_PROVIDER_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_FTF_OVERRIDE_PROVIDER_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_FTF_OVERRIDE_PROVIDER_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_FTF_OVERRIDE_PROVIDER_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_FTF_PAYTYPE_PAYTYPEINDEX_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_FTF_PAYTYPE_PAYTYPEINDEX_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_FTF_PAYTYPE_PAYTYPEINDEX_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_FTF_PAYTYPE_PAYTYPEINDEX_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_FTF_PLANS_PAYTYPEINDEX_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_FTF_PLANS_PAYTYPEINDEX_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_FTF_PLANS_PAYTYPEINDEX_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_FTF_PLANS_PAYTYPEINDEX_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_HAS_PA_MAPPING_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_HAS_PA_MAPPING_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_HAS_PA_MAPPING_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_HAS_PA_MAPPING_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_HAS_ST_MAPPING_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_HAS_ST_MAPPING_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_HAS_ST_MAPPING_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_HAS_ST_MAPPING_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_IQVIA_PAYER_PAYTYPE_OVERRIDE_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_IQVIA_PAYER_PAYTYPE_OVERRIDE_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_IQVIA_PAYER_PAYTYPE_OVERRIDE_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_IQVIA_PAYER_PAYTYPE_OVERRIDE_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_IQVIA_PAYTYPEINDEX_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_IQVIA_PAYTYPEINDEX_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_IQVIA_PAYTYPEINDEX_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_IQVIA_PAYTYPEINDEX_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_IQVIA_PLANS_DISCARD_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_IQVIA_PLANS_DISCARD_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_IQVIA_PLANS_DISCARD_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_IQVIA_PLANS_DISCARD_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_KEY_CONTROLLER_LIST_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_KEY_CONTROLLER_LIST_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_KEY_CONTROLLER_LIST_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_KEY_CONTROLLER_LIST_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_MEDICAL_REC_RESTRICTION_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_MEDICAL_REC_RESTRICTION_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_MEDICAL_REC_RESTRICTION_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_MEDICAL_REC_RESTRICTION_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_MODEL_PAYTYPE_MAP_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_MODEL_PAYTYPE_MAP_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_MODEL_PAYTYPE_MAP_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_MODEL_PAYTYPE_MAP_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_OVERRIDE_BRIDGE_FTF_PLAN_TYPES_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_OVERRIDE_BRIDGE_FTF_PLAN_TYPES_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_OVERRIDE_BRIDGE_FTF_PLAN_TYPES_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_OVERRIDE_BRIDGE_FTF_PLAN_TYPES_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_OVERRIDE_FID_IQVIA_KEY_CONTROLLER_LIST_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_OVERRIDE_FID_IQVIA_KEY_CONTROLLER_LIST_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_OVERRIDE_FID_IQVIA_KEY_CONTROLLER_LIST_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_OVERRIDE_FID_IQVIA_KEY_CONTROLLER_LIST_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_PATIENT_PA_RESTRICTION_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_PATIENT_PA_RESTRICTION_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_PATIENT_PA_RESTRICTION_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_PATIENT_PA_RESTRICTION_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_PAT_PA_RESTRICTION_DESCRIPTION_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_PAT_PA_RESTRICTION_DESCRIPTION_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_PAT_PA_RESTRICTION_DESCRIPTION_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_PAT_PA_RESTRICTION_DESCRIPTION_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_PA_RESTRICTION_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_PA_RESTRICTION_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_PA_RESTRICTION_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_PA_RESTRICTION_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_PRES_PA_RESTRICTION_DESCRIPTION_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_PRES_PA_RESTRICTION_DESCRIPTION_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_PRES_PA_RESTRICTION_DESCRIPTION_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_PRES_PA_RESTRICTION_DESCRIPTION_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_PROVIDER_OVERRIDE_DEFAULT_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_PROVIDER_OVERRIDE_DEFAULT_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_PROVIDER_OVERRIDE_DEFAULT_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_PROVIDER_OVERRIDE_DEFAULT_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_RESTRICTION_CATEGORY_DERIVATION_CONFIG_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_RESTRICTION_CATEGORY_DERIVATION_CONFIG_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_RESTRICTION_CATEGORY_DERIVATION_CONFIG_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_RESTRICTION_CATEGORY_DERIVATION_CONFIG_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_RESTRICTION_CAT_DESCRIPTION_MAPPING_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_RESTRICTION_CAT_DESCRIPTION_MAPPING_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_RESTRICTION_CAT_DESCRIPTION_MAPPING_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_RESTRICTION_CAT_DESCRIPTION_MAPPING_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_STEP_RESTRICTION_DESCRIPTION_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_STEP_RESTRICTION_DESCRIPTION_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_STEP_RESTRICTION_DESCRIPTION_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_STEP_RESTRICTION_DESCRIPTION_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_STEP_RESTRICTION_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_STEP_RESTRICTION_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_STEP_RESTRICTION_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_STEP_RESTRICTION_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_TIER_CAT_DESCRIPTION_MAPPING_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_TIER_CAT_DESCRIPTION_MAPPING_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_TIER_CAT_DESCRIPTION_MAPPING_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_TIER_CAT_DESCRIPTION_MAPPING_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_UNSPECIFIED_REC_RESTRICTION_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_UNSPECIFIED_REC_RESTRICTION_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_UNSPECIFIED_REC_RESTRICTION_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_UNSPECIFIED_REC_RESTRICTION_V01_src
9;dbadmin;"ALTER TABLE ingestion_reference.PS_FTF_PBM_FUNCTIONS_V01 OWNER TO dbadmin;";TABLE;ingestion_reference.PS_FTF_PBM_FUNCTIONS_V01
9;dbadmin;"ALTER TABLE teva_ingestion.PS_FTF_PBM_FUNCTIONS_V01_src OWNER TO dbadmin;";TABLE;teva_ingestion.PS_FTF_PBM_FUNCTIONS_V01_src
9;CDW_Admin;"ALTER TABLE payerspine.ftf_formularies_6mofiles OWNER TO CDW_Admin;";TABLE;payerspine.ftf_formularies_6mofiles
9;CDW_Admin;"ALTER TABLE payerspine.ftf_pbms_6mofiles OWNER TO CDW_Admin;";TABLE;payerspine.ftf_pbms_6mofiles
9;CDW_Admin;"ALTER TABLE payerspine.mc_wb_new_view_6mofiles OWNER TO CDW_Admin;";TABLE;payerspine.mc_wb_new_view_6mofiles
9;CDW_Admin;"ALTER TABLE payerspine.mc_wb_pbm_plans_6mofiles OWNER TO CDW_Admin;";TABLE;payerspine.mc_wb_pbm_plans_6mofiles
9;CDW_Admin;"ALTER TABLE payerspine.ftf_health_plans_6mofiles OWNER TO CDW_Admin;";TABLE;payerspine.ftf_health_plans_6mofiles
9;CDW_Admin;"ALTER TABLE payerspine.ftf_ims_bridge_6mofiles OWNER TO CDW_Admin;";TABLE;payerspine.ftf_ims_bridge_6mofiles
9;CDW_Admin;"ALTER TABLE sandbox.sh_sol_enrollment OWNER TO CDW_Admin;";TABLE;sandbox.sh_sol_enrollment
9;CDW_Admin;"ALTER TABLE WSMP_ADMIN_ORA.tmp_digital_3 OWNER TO CDW_Admin;";TABLE;WSMP_ADMIN_ORA.tmp_digital_3
9;CDW_Admin;"ALTER TABLE WSMP_ADMIN_ORA.tmp_digital_final OWNER TO CDW_Admin;";TABLE;WSMP_ADMIN_ORA.tmp_digital_final
9;CDW_Admin;"ALTER TABLE WSMP_ADMIN_ORA.tmp_call_detail_dsa OWNER TO CDW_Admin;";TABLE;WSMP_ADMIN_ORA.tmp_call_detail_dsa
9;CDW_Admin;"ALTER TABLE WSMP_ADMIN_ORA.tmp_call_key_message OWNER TO CDW_Admin;";TABLE;WSMP_ADMIN_ORA.tmp_call_key_message
9;CDW_Admin;"ALTER TABLE WSMP_ADMIN_ORA.tmp_digital_1 OWNER TO CDW_Admin;";TABLE;WSMP_ADMIN_ORA.tmp_digital_1
9;CDW_Admin;"ALTER TABLE WSMP_ADMIN_ORA.tmp_digital_edetail2 OWNER TO CDW_Admin;";TABLE;WSMP_ADMIN_ORA.tmp_digital_edetail2
9;CDW_Admin;"ALTER TABLE reporting.LAI_monthly_new_prescriber OWNER TO CDW_Admin;";TABLE;reporting.LAI_monthly_new_prescriber
9;CDW_Admin;"ALTER TABLE reporting.LAI_monthly_prescriber_sales OWNER TO CDW_Admin;";TABLE;reporting.LAI_monthly_prescriber_sales
9;CDW_Admin;"ALTER TABLE reporting.LAI_monthly_prescriber_sales_summary OWNER TO CDW_Admin;";TABLE;reporting.LAI_monthly_prescriber_sales_summary
9;CDW_Admin;"ALTER TABLE reporting.LAI_monthly_prescriber_summary OWNER TO CDW_Admin;";TABLE;reporting.LAI_monthly_prescriber_summary
9;CDW_Admin;"ALTER TABLE reporting.LAI_monthly_payer_prescriber_summary OWNER TO CDW_Admin;";TABLE;reporting.LAI_monthly_payer_prescriber_summary
9;CDW_Admin;"ALTER TABLE reporting.LAI_monthly_geography_summary OWNER TO CDW_Admin;";TABLE;reporting.LAI_monthly_geography_summary
9;CDW_Admin;"ALTER TABLE reporting.LAI_monthly_payer_geography_summary OWNER TO CDW_Admin;";TABLE;reporting.LAI_monthly_payer_geography_summary
9;CDW_Admin;"ALTER TABLE reporting.LAI_weekly_prescriber_sales OWNER TO CDW_Admin;";TABLE;reporting.LAI_weekly_prescriber_sales
9;CDW_Admin;"ALTER TABLE reporting.LAI_weekly_new_prescriber OWNER TO CDW_Admin;";TABLE;reporting.LAI_weekly_new_prescriber
9;CDW_Admin;"ALTER TABLE reporting.LAI_weekly_prescriber_sales_summary OWNER TO CDW_Admin;";TABLE;reporting.LAI_weekly_prescriber_sales_summary
9;CDW_Admin;"ALTER TABLE reporting.LAI_weekly_prescriber_summary OWNER TO CDW_Admin;";TABLE;reporting.LAI_weekly_prescriber_summary
9;CDW_Admin;"ALTER TABLE reporting.LAI_weekly_payer_prescriber_summary OWNER TO CDW_Admin;";TABLE;reporting.LAI_weekly_payer_prescriber_summary
9;CDW_Admin;"ALTER TABLE reporting.LAI_weekly_geography_summary OWNER TO CDW_Admin;";TABLE;reporting.LAI_weekly_geography_summary
9;CDW_Admin;"ALTER TABLE reporting.LAI_weekly_payer_geography_summary OWNER TO CDW_Admin;";TABLE;reporting.LAI_weekly_payer_geography_summary
9;CDW_Admin;"ALTER TABLE reporting.ts_pre_call_summary OWNER TO CDW_Admin;";TABLE;reporting.ts_pre_call_summary
9;CDW_Admin;"ALTER TABLE WSMP_ADMIN_ORA.tmp_region_area_c OWNER TO CDW_Admin;";TABLE;WSMP_ADMIN_ORA.tmp_region_area_c
9;CDW_Admin;"ALTER TABLE reporting.ajovy_reverse_geo_payer_weekly_bkp_0124 OWNER TO CDW_Admin;";TABLE;reporting.ajovy_reverse_geo_payer_weekly_bkp_0124
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tn_pre_calls_anti_psych OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tn_pre_calls_anti_psych
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.austedo_titration_dosage OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.austedo_titration_dosage
9;CDW_Admin;"ALTER TABLE reporting.austedo_titration_dosage OWNER TO CDW_Admin;";TABLE;reporting.austedo_titration_dosage
9;CDW_Admin;"ALTER TABLE reporting.nh_monthly_prescriber_summary OWNER TO CDW_Admin;";TABLE;reporting.nh_monthly_prescriber_summary
9;CDW_Admin;"ALTER TABLE reporting.nh_monthly_payer_prescriber_summary OWNER TO CDW_Admin;";TABLE;reporting.nh_monthly_payer_prescriber_summary
9;CDW_Admin;"ALTER TABLE reporting.nh_monthly_geography_summary OWNER TO CDW_Admin;";TABLE;reporting.nh_monthly_geography_summary
9;CDW_Admin;"ALTER TABLE reporting.nh_pre_call_summary OWNER TO CDW_Admin;";TABLE;reporting.nh_pre_call_summary
9;CDW_Admin;"ALTER TABLE reporting.nh_weekly_prescriber_summary OWNER TO CDW_Admin;";TABLE;reporting.nh_weekly_prescriber_summary
9;CDW_Admin;"ALTER TABLE reporting.nh_weekly_payer_prescriber_summary OWNER TO CDW_Admin;";TABLE;reporting.nh_weekly_payer_prescriber_summary
9;CDW_Admin;"ALTER TABLE reporting.nh_weekly_geography_summary OWNER TO CDW_Admin;";TABLE;reporting.nh_weekly_geography_summary
9;CDW_Admin;"ALTER TABLE reporting.nh_anti_psych_weekly_new_prescriber OWNER TO CDW_Admin;";TABLE;reporting.nh_anti_psych_weekly_new_prescriber
9;CDW_Admin;"ALTER TABLE reporting.nh_anti_psych_weekly_prescriber_sales OWNER TO CDW_Admin;";TABLE;reporting.nh_anti_psych_weekly_prescriber_sales
9;CDW_Admin;"ALTER TABLE reporting.nh_anti_psych_weekly_prescriber_sales_summary OWNER TO CDW_Admin;";TABLE;reporting.nh_anti_psych_weekly_prescriber_sales_summary
9;CDW_Admin;"ALTER TABLE reporting.nh_anti_psych_weekly_payer_prescriber_summary OWNER TO CDW_Admin;";TABLE;reporting.nh_anti_psych_weekly_payer_prescriber_summary
9;CDW_Admin;"ALTER TABLE WSMP_ADMIN_ORA.tmp_globals OWNER TO CDW_Admin;";TABLE;WSMP_ADMIN_ORA.tmp_globals
9;Databurst_Updt;"ALTER TABLE public.tmp_call_s OWNER TO Databurst_Updt;";TABLE;public.tmp_call_s
9;Databurst_Updt;"ALTER TABLE public.tmp_sample_s OWNER TO Databurst_Updt;";TABLE;public.tmp_sample_s
9;Databurst_Updt;"ALTER TABLE public.tmp_region_area_cs OWNER TO Databurst_Updt;";TABLE;public.tmp_region_area_cs
9;Databurst_Updt;"ALTER TABLE public.tmp_region_area_cs2 OWNER TO Databurst_Updt;";TABLE;public.tmp_region_area_cs2
9;Databurst_Updt;"ALTER TABLE public.tmp_region_area_cs3 OWNER TO Databurst_Updt;";TABLE;public.tmp_region_area_cs3
9;Databurst_Updt;"ALTER TABLE public.tmp_sample_sp OWNER TO Databurst_Updt;";TABLE;public.tmp_sample_sp
9;Databurst_Updt;"ALTER TABLE public.tmp_file_id OWNER TO Databurst_Updt;";TABLE;public.tmp_file_id
9;Databurst_Updt;"ALTER TABLE public.tmp_445_1 OWNER TO Databurst_Updt;";TABLE;public.tmp_445_1
9;Databurst_Updt;"ALTER TABLE public.tmp_445_2 OWNER TO Databurst_Updt;";TABLE;public.tmp_445_2
9;Databurst_Updt;"ALTER TABLE public.tmp_445 OWNER TO Databurst_Updt;";TABLE;public.tmp_445
9;Databurst_Updt;"ALTER TABLE public.tmp_ddd OWNER TO Databurst_Updt;";TABLE;public.tmp_ddd
9;Databurst_Updt;"ALTER TABLE public.tmp_dollars OWNER TO Databurst_Updt;";TABLE;public.tmp_dollars
9;Databurst_Updt;"ALTER TABLE public.tmp_rep_status OWNER TO Databurst_Updt;";TABLE;public.tmp_rep_status
9;Databurst_Updt;"ALTER TABLE public.tmp_call_pi OWNER TO Databurst_Updt;";TABLE;public.tmp_call_pi
9;Databurst_Updt;"ALTER TABLE public.tmp_sample_pi OWNER TO Databurst_Updt;";TABLE;public.tmp_sample_pi
9;Databurst_Updt;"ALTER TABLE public.tmp_ims_ids_step_a OWNER TO Databurst_Updt;";TABLE;public.tmp_ims_ids_step_a
9;Databurst_Updt;"ALTER TABLE public.tmp_ims_ids_step_b OWNER TO Databurst_Updt;";TABLE;public.tmp_ims_ids_step_b
9;Databurst_Updt;"ALTER TABLE public.tmp_lat_lon_pcd OWNER TO Databurst_Updt;";TABLE;public.tmp_lat_lon_pcd
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.nh_monthly_prescriber_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.nh_monthly_prescriber_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.nh_monthly_payer_prescriber_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.nh_monthly_payer_prescriber_summary
